0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,feat_mean,feat_std,feat_max,feat_min,feat_range,class
0.0,0.0,1.651979075594025,1.2636377096761306,1.6870961476515614,0.970706756504229,1.6768361609685751,1.0217650480033165,1.6502624549509266,1.1067650234559234,1.6728858876850596,-0.574578109645983,1.639545967627905,-0.5013843196218571,1.665984824092417,-0.2786671058994823,1.6507311923461774,-0.068126409355311,1.4908976227278523,-0.9013804081789368,1.4608719159915589,0.118529148347236,0.9814949914269828,0.3069426033929899,0.7324931005010578,0.2315115005794001,1.2632931924930562,-1.000288636798801,1.2531250520326471,0.1309081776178728,0.7913154236953079,0.2723592238977079,0.583379719924624,0.1751284657611677,0.9762632204240944,-0.9516212902878088,1.0376775492909505,0.0013498342201777,0.6740542978935473,0.1466247397332456,0.4609765838275038,0.057956246713662,0.6316500614109694,0.8043439175739249,1.6870961476515614,-1.000288636798801,2.687384784450362,5
0.0,0.0,-0.1455742521110024,-1.5679359386360674,0.4206639987320127,-1.2769205327522866,0.4989678740786417,-1.093523109341492,0.5209008317376826,-1.0391140961187029,1.7257780624983956,-0.5999859108167647,1.156109869406674,-0.8801849797121211,0.6365044643975885,-0.9088811409639664,0.2927467983564958,-0.8563135982125891,1.9349915114679748,-0.5862841697453158,1.1140105983746489,-1.0901104607354868,0.5601161560645762,-1.1946439885315514,0.2128125987491003,-1.100007355393669,1.8726269172012613,-0.7014409701293395,1.0618060479048228,-1.2391030588309948,0.4716814555022226,-1.3166988323980104,0.1052831722819362,-1.2059139936260923,1.4881423512118277,-0.9262847922013944,0.9607774178895624,-1.355003358932812,0.5177214145998524,-1.424039545446042,0.1746587087989205,-1.3368611861583364,-0.14567916717952,1.0268738924894796,1.9349915114679748,-1.5679359386360674,3.502927450104042,4
0.0,0.0,-1.2276666993638317,0.6007890711487981,-1.2562808588933008,0.8425423416240494,-1.2920878426392943,0.7814084375948023,-1.320095047047675,0.7030281361664507,-1.4403957743382434,1.4610712849931713,-1.5105379254116091,1.3037495400414711,-1.5628402445126317,1.260519596411647,-1.5853167252462552,1.2016976805672068,-1.2594555703002566,1.5365720478638174,-1.3566318930468737,1.323627926438854,-1.488209810175998,1.2493378780725786,-1.5804147542058464,1.2091691333135657,-0.9297306693717028,1.4880157649916987,-1.0920339101422132,1.227528650275743,-1.2803185745999404,1.163095313472175,-1.4210804432186288,1.112466624742181,-0.518854897586223,1.3964262500186468,-0.7054427296385478,1.1810326739617865,-0.822726907685791,1.1008779951636307,-0.9420862124805436,1.0904407894469514,-0.0323526274665758,1.2116120810235667,1.5365720478638174,-1.5853167252462552,3.1218887731100726,3
0.0,0.0,0.714296463004882,-0.1646432852458602,0.7075046946488397,-0.0957179031591506,0.7312878764918836,-0.0972590685296133,0.7120585507808909,-0.1048422365336047,0.1380106505755412,-0.4738923115180476,0.1174559389379252,-0.6588157445759145,0.1270664011061979,-0.7758918123172913,0.1136084314897719,-0.8563135982125891,-0.180871827639307,-0.3751020222685153,0.268108943384553,-0.3622784283395975,0.4112489855667885,-0.0965483937873466,0.4168976540929864,0.0741501812371282,-0.3661653961059476,-0.2140029856209888,0.3538624518146316,-0.054040519962822,0.4716814555022226,0.1595410472676173,0.410217079929108,0.2647280838444023,-0.4456831228904608,-0.0068381804678178,0.2240551713775018,0.0960805576127409,0.437487077671342,0.1932249503705877,0.4516581018055761,0.235623284182611,0.05954636179811561,0.3917172280584626,0.7312878764918836,-0.8563135982125891,1.5876014747044729,17
0.0,0.0,1.2957095201392694,1.6213655463416758,1.035322632839499,1.922572678338777,0.729939139177438,1.903894675785156,0.5095897241019901,1.846137234952924,1.2812696557068064,2.323092982017126,0.7980553805556238,2.2086556089160325,0.5753519286276764,2.115773590051438,0.4416583440149388,2.028748942132919,0.977322809322095,2.2872857995595868,0.5014206957657436,2.0660239180551336,0.3086849818124599,1.928873708004758,0.2060845200014995,1.819257948592241,0.5388064590468908,2.106290044708354,0.2040264572664188,1.909376704197464,0.0877081188642006,1.8126630799072108,0.0564155588769407,1.7328184399543347,0.0005842942100671,1.882764725504235,-0.0805511420842152,1.7640210728791028,-0.117981408756805,1.6652635709593966,-0.133741425115372,1.5985829970259284,1.1371223693394512,0.8392338520242264,2.323092982017126,-0.133741425115372,2.456834407132498,15
0.0,0.0,-0.8588966911788323,-0.3575571311664652,-0.421011413129458,-0.464728792113519,-0.1120348013892259,-0.4776297550015543,0.0672150632767856,-0.4660850861149303,-0.390981710987606,-0.3637351538158426,-0.3666862725542826,-0.5664089147149791,-0.373745167094504,-0.6692120256522079,-0.3619327564003355,-0.7331706849051589,0.0061658155966956,-0.5326881731872615,0.0480369681025768,-0.82557084111766,0.0762583855707064,-1.01572894847309,0.0883704918320964,-1.100007355393669,0.388205287041634,-0.7035389815404227,0.3965806048001951,-0.849121878122782,0.4116650116099862,-0.991740368320671,0.4229226594144069,-1.0440975171026563,0.6340467232299338,-0.8677527560195512,0.3722980624439531,-0.7787937223700632,0.1478606907098906,-0.5732385988254963,0.0555383023069697,-0.4061105914901549,-0.32278671481539395,0.4666771599284384,0.6340467232299338,-1.100007355393669,1.7340540786236027,18
0.0,0.0,1.046277973666907,1.2502468280897203,0.8224538418066031,1.6132561141245356,0.5607339124560903,1.6529663065920814,0.400591777794405,1.6462929869133305,0.9156926482520412,1.9479384717068944,0.6280400259697005,1.9223957244340413,0.5317850014743437,1.9107612916559424,0.4319598987074689,1.916343908093484,0.5162684789676123,1.8083242101206145,0.2584098253093184,1.8225150521500235,0.1511727430370567,1.833978870094064,0.0935421118598161,1.835386486183324,0.0511495958321413,1.5897782190837093,-0.0821385437805881,1.6033896043283282,-0.0971497231023756,1.5460304939975988,-0.0910757833999544,1.4931112818409464,-0.4124232253014778,1.2422213675476068,-0.2866272949547219,1.3570174858371151,-0.2481518015359265,1.2734518254767124,-0.2030677362101552,1.2205951647114652,0.8922248909483296,0.7842989252797575,1.9479384717068944,-0.4124232253014778,2.360361697008372,15
0.0,0.0,-0.8018541787115554,-0.0083922357492759,-0.6890795890936482,-0.3739229757402156,-0.6024878635585136,-0.4872192608860601,-0.5585646419290915,-0.5864630013584808,-0.2297304491009427,-0.8439090468808789,-0.1932754407773878,-0.7776445219574544,-0.2173381790836859,-0.7813900791347249,-0.255777658328434,-0.8004015334772111,-0.0192075080981108,-0.9966580264072314,-0.0075371996550296,-0.9822466164451704,-0.0602891567784114,-1.0713415168627258,-0.130493269542553,-1.100007355393669,0.232168171570102,-1.0790776029062148,0.1727923238188073,-1.1044143767151489,0.0863665808390432,-1.1831887657615845,0.0058053794125423,-1.2252002597233622,0.4306765042797152,-1.1389889106098494,0.3675446786923509,-1.1663498831003154,0.2869699494798734,-1.2438539029715805,0.2091282375084389,-1.2838977878428692,-0.48116073735667897,0.5313260877807339,0.4306765042797152,-1.2838977878428692,1.7145742921225844,0
0.0,0.0,-0.5699085147031467,-0.7017146071360348,-0.1910838604704657,-0.6555637950739882,0.1639165623526749,-0.5837273820646954,0.3868548324086163,-0.5161101058244775,-0.0486521248029185,-0.4356399087172318,-0.0665985533448526,-0.6687604181224737,-0.0441027803100738,-0.765442067647694,-0.0298682786686769,-0.8324042401434273,0.3678408163292976,-0.4417014989701731,0.4098293640055606,-0.7956187869191458,0.4805510697427945,-0.9998972140665184,0.5138662439248881,-1.100007355393669,0.7166260887274073,-0.4934441961093641,0.7117116275217037,-0.7784748403657035,0.7191083639684478,-0.9654085590768352,0.7054638606758862,-1.038830286490222,1.0116884117958542,-0.5775666377459931,0.8167909567273299,-0.8207890006278831,0.6139139621881767,-0.7759598386802525,0.4634178899355475,-0.6713855038708479,-0.17826381678672806,0.6194431167225021,1.0116884117958542,-1.100007355393669,2.111695767189523,18
0.0,0.0,-0.9434769682854832,-0.3865979251760188,-1.0739821030214218,-0.0785546059984823,-1.194698043192307,-0.0063740372487071,-1.2424364765095464,0.0343379089760835,-1.2269722956624345,0.7387683788551261,-1.413159037187957,0.7677663235709414,-1.470655460277458,0.7772121088608612,-1.5195433935878724,0.7973198090586169,-1.2711644308930798,1.0719434813387223,-1.4308814018244411,0.892196294163886,-1.5518611814853385,0.8472133212363814,-1.6239528993458754,0.8211243864514362,-1.267780100132836,1.2676592953618309,-1.4013080146233643,0.997767331920674,-1.5568743480553655,0.942158783749349,-1.6559373986476973,0.9161292998937453,-1.150630708374024,1.3437709242968283,-1.3309977818801708,1.070863320186174,-1.4320382039311796,0.9979786682603607,-1.5374748949585209,0.9629807953474137,-0.2980990780659798,1.0964082311683254,1.3437709242968283,-1.6559373986476973,2.9997083229445254,20
0.0,0.0,1.54025334351388,0.0950166586638323,1.462190491671837,0.0475120899604087,1.516264929227626,0.0749488520980232,1.6100704085870037,0.1487875264927505,1.015101359852774,-0.870331399256894,0.7840191627523497,-0.8838782137235333,0.791997791308297,-0.8805048535339481,0.7629658344225896,-0.8563135982125891,0.6434179629052007,-0.9416217462818596,1.0853485395872142,-0.4921086086802145,0.9401598945227608,-0.1184592155449594,0.7311525180738379,0.004012452279094,0.3017928667771132,-0.8605370743910444,0.8696918335072341,-0.1947314027256604,0.7112161120986703,0.0626971257355926,0.4976944324916079,0.0676508901505053,0.017306424963256,-0.6860219858292038,0.6095304176166664,-0.1067233868375501,0.5326322205777171,0.0487867690135431,0.3533471854240803,0.0277712267187507,0.2490977579994466,0.7078529314911788,1.6100704085870037,-0.9416217462818596,2.551692154868863,5
0.0,0.0,-1.1655410162875026,1.1800351786907013,-1.5846894600356551,1.0834469990683848,-1.841410324633032,0.9154403565989228,-1.978853955750423,0.8361136029690338,-1.4196887261518625,0.687284126249989,-1.007492562330529,0.0756161706655188,-0.5531197959824619,0.0611821601855041,-0.2734054073033771,0.1573570240709678,-1.143862936732781,0.2073843099976627,-0.5677003860407716,-0.3669069309303506,-0.0880070715433006,-0.1583177790333401,0.0969805403106783,0.0503496906297473,-0.8942959773963757,-0.3658914513819375,-0.3322931598309774,-0.6650498955123165,0.0859541485407685,-0.3945194073136687,0.218603205529196,-0.1315473469066394,-0.6731089091070189,-0.9083115879944658,-0.1915955555397753,-1.049911335828198,0.1382346858839257,-0.7555897283918995,0.2869557600178349,-0.4332333087322906,-0.3062715727924313,0.7342280652916263,1.1800351786907013,-1.978853955750423,3.1588891344411243,6
0.0,0.0,-0.3205365146745911,1.7650022354428956,-0.1441281500686932,1.858990940139183,0.0643622511155053,1.7224362902853492,0.2475071708838637,1.583564097945347,-0.3964457017371148,2.4691407872654727,-0.0711829916437787,2.2099790063331284,0.0227511760679986,2.089234662296179,0.0686633215232103,2.028748942132919,-0.2847816294370862,2.1616204699453023,0.1354516935195729,1.868259826352234,0.2784431684077316,1.7603937501703333,0.3473575611609956,1.7049245376687907,-0.0660803594016304,1.706863738515622,0.2489819190605293,1.4423119507675883,0.1691096650351408,1.0783654028386764,0.0704604729518579,0.8716597348639712,0.1640816662408913,1.2045268407213523,0.3297884567565476,1.1252679393346248,0.2556225806333858,0.8398300021615229,0.152520355751605,0.6530672454805717,0.7956222503049288,0.8671867634557867,2.4691407872654727,-0.3964457017371148,2.8655864890025873,15
0.0,0.0,1.651979075594025,1.2636377096761306,1.6870961476515614,0.970706756504229,1.6515299556872258,1.04666386814232,1.6502624549509266,1.1067650234559234,1.6417073425319355,-0.6076673390776989,1.639545967627905,-0.5013843196218571,1.665984824092417,-0.2786671058994823,1.6507311923461774,-0.068126409355311,1.4908976227278523,-0.9013804081789368,1.4388739162332949,0.118529148347236,0.9814949914269828,0.3069426033929899,0.7324931005010578,0.2315115005794001,1.2632931924930562,-1.000288636798801,1.229500213595694,0.1309081776178728,0.7913154236953079,0.2723592238977079,0.583379719924624,0.1751284657611677,0.9762632204240944,-0.9850058524722608,1.0376775492909505,0.0013498342201777,0.6740542978935473,0.1466247397332456,0.4609765838275038,0.057956246713662,0.6282290480750918,0.8047423317823011,1.6870961476515614,-1.000288636798801,2.687384784450362,5
0.0,0.0,2.017089813356451,-0.4632161902225,1.9121608869664912,-0.4400793759785166,1.7016039363503208,-0.6581106681834957,1.2185795771817978,-0.6737073925888615,1.1455041132864685,-0.6914464518941705,0.8655486831841318,-0.7786500846287198,0.6934615591550621,-0.8010434583970408,0.6179499420507203,-0.8256214435280625,0.6329408966535135,-0.8880596938855394,0.4630052035528672,-0.9792808020686118,0.3955497649962541,-1.0619962187691627,0.3561063610118289,-1.100007355393669,0.109372824564348,-1.119332108287312,0.0748990670067395,-1.0936371170713992,0.1051980640751624,-1.166895285128315,0.1296130053388915,-1.1953270645769527,-0.4690358169422995,-1.1988091124194955,-0.3265271458296496,-1.2065215273655965,-0.2351156616868069,-1.2447914107276492,-0.1743046922452983,-1.2449991613874656,-0.1809031319160844,0.9110593566263895,2.017089813356451,-1.2449991613874656,3.2620889747439166,7
0.0,0.0,-0.1930654871888779,-0.3904885578662939,0.0516447458559074,-0.3347722478228129,0.1647601248274899,-0.3544606469525147,0.1979660027320423,-0.4021105554924994,1.1513538596691626,-0.1581921124908994,1.3289427669275236,-0.2376429335739671,1.4707669314369591,-0.2917286424223255,1.565572036620061,-0.3248547092015744,1.3060326902392512,-0.0902123077362535,1.366880462478977,-0.2806115636482116,1.5187563189019004,-0.4419200402405232,1.6414079861563036,-0.5101195977561869,1.3377808047985835,-0.1640656294822216,1.3698927941636152,-0.368777777249268,1.5242377877634814,-0.5294390127273907,1.6633884460054238,-0.5797655248394139,1.1805508171182273,-0.3337672877545059,1.2432169872760643,-0.503021504486063,1.396460157324062,-0.6225464303143994,1.5087341032215569,-0.6489146332545219,0.36256830050037775,0.8569213764805093,1.6633884460054238,-0.6489146332545219,2.3123030792599457,7
0.0,0.0,-0.5407137439680965,-1.0212865826601722,-0.1071760475351245,-0.819810048589664,0.1774129349987877,-0.6779703499882721,0.3383384616369601,-0.5778190247833496,-0.1237212938920728,-0.6185372308716922,0.0613325739349618,-0.7379175097564454,0.1064374435600742,-0.8044456134223209,0.1343222647787089,-0.8423760980176831,0.2749759550300814,-0.62392141107001,0.4110253478181844,-0.8967251381182216,0.4564625811433063,-1.04606619017745,0.4740809063149448,-1.100007355393669,0.7064093756816058,-0.6677815696645685,0.7080418231684578,-0.8594074360096874,0.7022953659944197,-0.9812747173036874,0.7000516032604175,-1.0069331451797012,1.0159849368533895,-0.7155101838238584,0.6204437714030129,-0.6917211122000088,0.3576403462352402,-0.5569415171975809,0.24191892245805,-0.4108586541977651,-0.21289874665596425,0.6203922410764939,1.0159849368533895,-1.100007355393669,2.1159922922470584,18
0.0,0.0,1.209695228915268,3.339335946249687,1.5192443511209486,2.60178030059255,1.5144546770799188,2.415683995451864,1.4864923869046571,2.3957089170618047,2.3702460142766064,1.3754804781964665,1.8716270215073672,1.6831014096519323,1.611034602456066,1.8287288168812927,1.3810605325468082,1.9325801907880689,2.6246928209007354,1.0251687934335116,2.000556176727632,1.5500645587397974,1.6712261967364697,1.6770694231978736,1.4237172604561583,1.8109248708368484,2.710867549914792,0.8029264565689815,2.116219149595994,1.4044979894133902,1.7840410286124573,1.6656977379117937,1.5494840404442358,1.809086556175573,2.6031408227663007,0.6947940347754143,2.096557547928989,1.3138839535147306,1.9031009655654616,1.5240283709170477,1.7589008512580386,1.689944181607765,1.708258243040031,0.6485084132538804,3.339335946249687,0.0,3.339335946249687,12
0.0,0.0,1.058468237216308,0.6007890711487981,1.0764025749686543,0.1758837466465127,1.1161039281555254,0.1000718814542387,1.1632526811541313,0.0335148448394207,0.6352420253082742,-0.8543852778229479,0.6452190147186668,-0.8696799685538025,0.8013075924821315,-0.8671437493224173,0.9126851760531666,-0.8563135982125891,0.4081326804459998,-0.9823132798784336,0.8325781685099177,-0.6056402224533936,0.7412322025512057,-0.2452374183597563,0.5529543576555772,-0.1215427415346711,0.1447664188726103,-0.9886722282864784,0.6608462077097395,-0.4404252829730117,0.5321190674217728,-0.1175830965336758,0.321500928435267,-0.0662197309774765,-0.1440100166886337,-0.9328790799386424,0.4453949691234498,-0.4924273035647756,0.3896279995034588,-0.1994867102152896,0.1708221521090776,-0.1347607806294674,0.10952846286996294,0.639544782432322,1.1632526811541313,-0.9886722282864784,2.1519249094406097,5
0.0,0.0,-0.7870136953811696,-0.973320407538522,-1.0681096582143688,-0.5250912355175642,-1.2072134036380509,-0.1721122769668696,-1.3159080200855813,0.0157840903021582,-1.332408795125411,0.7843236346429547,-1.4930118628560536,0.90694564737387,-1.534505742708926,0.9792667849631208,-1.5304684554565529,1.0263119577755817,-1.3807658609414608,1.2454766925878102,-1.4738103907422493,1.1267657695431188,-1.556606065567563,1.1050973482174276,-1.6239528993458754,1.113976135287283,-1.3495631306508038,1.4597122872072856,-1.4208863222380583,1.248755741802032,-1.555246783475237,1.2187115568155815,-1.6196607544510055,1.2314124008563572,-1.3200238205262642,1.5244947117318837,-1.407035395582463,1.2951196484931284,-1.490856816644377,1.2580206087750692,-1.6007566692143005,1.2844597958002433,-0.2598498488260434,1.2223012391426982,1.5244947117318837,-1.6239528993458754,3.148447611077759,20
