0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,class
0.0,0.0,-1.4937666079099823,0.09050083355235922,-1.587220872685776,0.05507392189529238,-1.6006789401844304,0.07525418529062534,-1.6553562773696093,0.14246502041539183,-1.0285123459392083,-0.8865622728593031,-1.0058290525319804,-1.0072001146263379,-1.1059684017646838,-0.9177470962070782,-1.1923680495386026,-0.8563135982125891,-0.7419847573473155,-0.8773730757268514,-1.118864941373982,-0.39082086098257374,-0.8703031778489488,-0.0013205915331066106,-0.6909926463452527,0.09511728010553543,-0.4915879346665756,-0.6498298894166904,-0.9719972310363619,-0.19989437090044343,-0.7516251465755317,0.0852648269070827,-0.5299958019830048,0.1320385730951846,-0.23662090947399692,-0.330668433657002,-0.6415934682741692,-0.07789135608754313,-0.6536999045563961,0.05788900929806666,-0.5980238085354345,0.04171383119259065,5
0.0,0.0,0.6951197365825444,-0.5514746911657413,0.41594311828571867,-0.6972637859032186,0.3200970262072171,-0.7617133429211135,0.27898907810980167,-0.7997844926196739,0.14916021326624385,-0.5019952837957676,0.11001039104926037,-0.6091803370149671,0.09482746058970964,-0.7186921010714097,0.0849015548014519,-0.7865136980429396,0.058958698768147993,-0.5798400763175144,0.009003931946145424,-0.7701589980440618,0.009954873790143561,-0.9704938693141621,0.03506109893345748,-1.1000073553936687,-0.09670923261763087,-0.6542695522736925,-0.05957766434320488,-0.8679991074534182,-0.0204533844141153,-1.0057170764530297,-0.021772622571051906,-1.1113905518289344,-0.13883374513403823,-0.7276216472437439,-0.010626511987227086,-0.8288786199198552,0.06478564161632708,-0.9339924684979608,0.08765550386474169,-0.9864754054278809,2
0.0,0.0,-1.0800469570081501,-0.5789598818264556,-0.8937763743375136,-0.5540881603582829,-0.953384019145216,-0.47330630804969337,-1.0345321256146032,-0.4277786240480436,-0.11487472889316742,-0.9664881573188735,-0.3547557358725353,-0.8127654126868815,-0.4472384616891918,-0.8149345510025539,-0.48684174404515423,-0.8563135982125891,-0.023863163821928653,-0.8593600187637918,-0.6370107215052541,-0.5487207406496798,-0.7548672865654628,-0.35252771544323946,-0.7551871591663966,-0.26517057476167993,-0.07228542960700848,-0.7074911987551852,-0.7164062037158961,-0.309619286284709,-0.5622532081752213,-0.08940922036279876,-0.3807926667427985,-0.011404063142883922,-0.2812144549963161,-0.5445746559471052,-0.7382460198807973,-0.24011037153117784,-0.6004066385598446,-0.07719860894679859,-0.3810788469435488,-0.008320144636256351,11
0.0,0.0,-1.647550626362473,0.11808398153054536,-1.4074905745271908,-0.43805610058004807,-1.2443206702920127,-0.5532535610598659,-1.1999160569464982,-0.5935154349493397,-0.5205668970063594,-1.1344120994906879,-1.0366039838051286,-0.6658775899147744,-1.3388944640993254,-0.4308384190718643,-1.5197211593491113,-0.23251629219193864,-0.48038481038885217,-1.3475580176620503,-1.1155694881283422,-0.8528997029594023,-1.4594743062115212,-0.6537597231939132,-1.6239528993458754,-0.44549386369069055,-0.5146385633750153,-1.407412359457014,-1.2613239686354776,-0.9961775571004297,-1.6165663787373736,-0.7692462848082584,-1.8005537505128872,-0.5708572135763461,-0.7225492974149664,-1.3459200382501197,-1.3066346313418133,-1.1695971732632828,-1.592224797060699,-1.0116306979885614,-1.726510667100245,-0.8230175132223656,4
0.0,0.0,-1.3979995516428074,-1.9832237064672125,-1.296269997452729,-1.7875807913586446,-1.1186918777710886,-1.5830753482409463,-0.7524410938038179,-1.3694417561096794,-0.5918705623737978,-0.41828430254298515,-0.8303464656978592,-0.043583771933677316,-0.9303334332034562,0.22011337244078563,-1.0345000584220112,0.46344905322205826,-0.6206092654601222,0.676072600249704,-0.8535984841066259,0.7636294465556701,-1.031151332466355,0.8881476039905392,-1.1028846729359532,1.0234690406407512,-0.6378252774989676,1.4770834887934639,-0.9490114839735391,1.426220903382823,-1.1094326046545226,1.5249592258102131,-1.1950112388731133,1.6043275061955453,-0.6247204439545597,2.1772935272124245,-0.9300123903129335,1.9027637387671437,-1.0477017122819312,1.8996096031275271,-1.1296889368819159,1.859614952974033,13
0.0,0.0,-1.7774539255316142,-0.31121543859802914,-1.470641241171165,-0.6272323503368676,-1.4842857796016422,-0.5810302781787084,-1.5846498215532998,-0.4486168632144794,-0.7527385878978962,-1.0328991385831525,-1.0136864817932096,-0.9083676692219624,-1.1816350391637032,-0.8714680674203391,-1.327121412672391,-0.8409675208703258,-0.6902509411331023,-1.1260798256017723,-1.0124989291689788,-1.1068108202606324,-1.2239487780694103,-1.115181959389882,-1.3981566679015758,-1.1000073553936687,-0.6751851826021332,-1.0851687451678282,-0.9977691292583145,-1.180528772949131,-1.2141421450622543,-1.20377000445624,-1.4031664772492856,-1.178858508278291,-0.7804050709668199,-0.8887588700043193,-0.8751500953599077,-0.9474144218545347,-1.0238021225585452,-0.9827579929063848,-1.1731154934563075,-0.9742479304838466,0
0.0,0.0,-1.475124424384435,-1.199740157443515,-0.8607671838730256,-1.2227744167097023,-0.6558610380552898,-1.1845133316308252,-0.5729660408360221,-1.122890267171886,0.37124499856885484,-1.4531913074019482,-0.23970840571588692,-1.1488197772484614,-0.5990365067718111,-0.9719519607828503,-0.8355007443406915,-0.8211299086961804,0.5649977984359722,-1.526650291172993,-0.2685643251662567,-1.3656725645040564,-0.6825484714735135,-1.2392820208382267,-0.9469878377173748,-1.088074860102705,0.5880655923902768,-1.5781766275831446,-0.30208077580481485,-1.5090216183405563,-0.7726594811968108,-1.3404762809890354,-1.0340870856273807,-1.17310120810884,0.3366004846292741,-1.6312549789859208,-0.3666702884782052,-1.611364410625304,-0.7197138468097721,-1.497484050052471,-0.9732827209269928,-1.354473642826002,4
0.0,0.0,0.7380756037685805,-0.19934288540241843,0.5969832183445603,-0.34904816925061477,0.5734856107017572,-0.36499963845862393,0.6561816790605687,-0.40490837496505394,-0.14195486858799852,-0.5931080781277438,-0.14905496588753722,-0.6959767440479596,-0.12369393985659605,-0.7872402350284743,-0.10967887482410593,-0.8563135982125891,-0.49135431541107194,-0.5175643574312434,0.11142661882062187,-0.5358164188088922,0.3869124394332372,-0.41270469727142345,0.47893951091752784,-0.3015802304847267,-0.6862437145126704,-0.4387979149471929,0.12404677345379292,-0.36791800718058315,0.21577133874572693,-0.12171824049760753,0.10629961864076022,0.014387206897545062,-0.7237358667343574,-0.330668433657002,0.03029722054483001,-0.36004216885236795,0.13580597082014395,-0.16730999664660887,0.03761690383773308,-0.04069768632816811,11
0.0,0.0,-0.15039956476597366,2.549162341971565,0.24770810601778484,2.313904998215886,0.30569994754275454,2.0973186270381508,0.32929752360579595,2.045981482992517,1.3804689263246972,2.0660426693971528,0.9218007335770234,2.058758293519434,0.6143806342025369,2.046885048923919,0.42495546598540745,1.9631793389432484,1.4939652504285363,1.7806508738419178,0.9142549523013663,1.9436041603323462,0.5591354764170282,1.8916926896420885,0.3550536979281725,1.8353864861833236,1.3433818113052785,1.5619742698782417,0.8454176129464442,1.7757623372546079,0.5164209864037079,1.8311311378057122,0.30164212796382717,1.8348872943768098,0.9179726782578361,1.3473610601414978,0.5728819926426821,1.548722073936602,0.3645467713726966,1.6589542030772277,0.20337475432592633,1.7053687971865168,12
0.0,0.0,-0.729437083362529,-0.5473594634431898,-0.8964616457840293,-0.3344716261620183,-0.9694698770239241,-0.42503425078806684,-0.9495431609023796,-0.4895424140098216,-1.4605579002039306,0.6609500821704044,-1.536696616993785,0.5169815043442648,-1.5213064406264543,0.49489510586204816,-1.5564234402677515,0.45742023712331215,-1.6304135627183292,0.926236616237173,-1.5532468723148418,0.6937915794505161,-1.6081665446640705,0.6057566478376732,-1.6239528993458754,0.6035694276644072,-1.6078485278561645,1.1049468548133712,-1.5367152441025258,1.0033998993349316,-1.5671628812940346,0.9580104161433656,-1.6099700582334047,0.9779342041214465,-1.451795024957192,1.2422213675476068,-1.387524742867631,1.155727668332654,-1.448019840148647,1.1811773201999936,-1.4654692761089088,1.1930512083208373,3
0.0,0.0,1.3289267963038698,0.4797037266343893,1.293290744006483,0.8465180206273681,1.289093625810278,0.8717391063183038,1.3009838312230042,0.749322564303419,1.1280540223821591,1.9267433016328703,1.1541538356393126,1.7680652061143236,1.1757509515585605,1.7085792614586344,1.1708088316862828,1.6742285452260561,0.8105861879888265,2.0310007592445296,0.8950759052599422,1.8040438322578047,0.9775366304522566,1.7688674105404139,1.0326118888592872,1.7483197196958706,0.4063524091979879,1.976795054422525,0.579416735589032,1.8025059555313059,0.6802131673311794,1.8062070850909977,0.7319481943534545,1.8348872943768098,-0.04881926013378414,1.7989271296888192,0.10074784621976278,1.707934358968379,0.20358358696449894,1.7236679992449306,0.267321306816312,1.7733416793979644,3
0.0,0.0,0.969072971187366,-1.9506521168333972,0.48895940252173337,-1.9052198038124653,0.19943579549553128,-1.8338924903200164,-0.1653063648276795,-1.4512928577003636,-0.4524516069195787,-0.5044604568025853,-0.1133560456106854,-0.18462590756283814,0.20926872129759,0.051597343706464564,0.4564754132346845,0.2771038283517179,-0.5393606438416458,0.6598807545547222,-0.0418009722574639,0.5510794162356358,0.39830401421915473,0.5462392714287733,0.630701045405629,0.6123057188595767,-0.45814192438374146,1.506366371467307,0.03194590330348519,1.1127902875381477,0.44824646312525396,1.050855691594034,0.6558582833115518,1.0608651483397076,-0.34115201618222885,2.0903482211383273,0.19335841110616603,1.630196523878884,0.49097663562368216,1.4292932121662825,0.6363243638100133,1.3748413204989816,13
0.0,0.0,-0.16783295242264418,-0.2057955624713797,-0.165669352697709,-0.300016504845815,-0.15500656972004548,-0.3332126802063271,-0.11945381021847333,-0.3964697904268658,-0.04595713382104982,-0.34668938436626306,0.005772720607952394,-0.576402237682266,0.06551933284744764,-0.6919989024899981,0.0849015548014519,-0.7399804312631734,0.006165815596695638,-0.4767345814726948,0.07783638280264833,-0.7701589980440618,0.12687719563973826,-0.9973726844665686,0.1667288765746744,-1.1000073553936687,0.18650295122894814,-0.6024734856086686,0.1991524211195537,-0.8679991074534182,0.23355169425238165,-1.0616239089824644,0.23643754116244023,-1.1363590081527122,0.45126121208985087,-0.7276216472437439,0.40526507878571044,-0.8645913294770986,0.39089939816446534,-0.9951119257565187,0.3839366882351884,-1.0412079123202256,10
0.0,0.0,-0.3687945375334419,-1.2586173836546648,-0.0360197483315404,-1.3681530296459565,0.18342338902266211,-1.3620411705103226,0.3053699999397559,-1.4512928577003636,0.3001756942310673,-0.37150996190065877,0.5717023560176112,-0.32315774420769827,0.6585070681258179,-0.3095182762412802,0.7198132982442448,-0.28325323060971414,0.45454372746382565,0.0677471755502913,0.7105291845110524,-0.10578752678079921,0.8292119645581949,-0.23482438062227046,0.9033469640907426,-0.25557899000850637,0.5372205049238904,0.4128713280577601,0.7307895830293316,0.13177329013579114,0.8964005639231718,0.023198396194854948,0.9772688328483351,-0.03124829058935478,0.5717052513040422,0.6718745419697874,0.7248749177221734,0.41910935378599606,0.8485506668667231,0.29593195222562463,0.9066001474214099,0.23263495357146352,13
0.0,0.0,-0.7544151724000274,-0.6599230452659336,-1.0100960151148255,-0.375126284877677,-1.1448057279018427,-0.25759491619783537,-1.1614600892534472,-0.2915349697205922,-1.1492309566896453,0.3339158807806842,-1.3534047469110648,0.43586259465115157,-1.4335052007935434,0.4966335284587366,-1.4901388453170659,0.5225765865113672,-1.2453360619383231,0.7650801284965307,-1.4030735525365259,0.6098432481476452,-1.535826998897882,0.5497402935704732,-1.6239528993458754,0.5403597913699446,-1.2278920139813212,1.0138684770851676,-1.4043218480298956,0.7738945750654393,-1.5547561206238747,0.6649106250147848,-1.669761020517164,0.6283233608483855,-1.1558797596434474,1.2218118978087924,-1.341479602460627,0.8905833078803492,-1.4645386742221638,0.8070132478230229,-1.5748111417694308,0.7617452558981814,20
0.0,0.0,-0.9349020093161459,0.024657189991528758,-0.9587772676751111,0.5512276688486205,-0.8676619636109394,0.6406524623272786,-0.7835252907655982,0.6583532768466319,-1.509337236975754,1.516981408787793,-1.4883005557174636,1.5213961196106065,-1.4878114374924407,1.4701501826043317,-1.5070252433690188,1.470349740775724,-1.6304135627183292,1.6884808102685185,-1.5397262123251716,1.582289885917351,-1.5684964711793865,1.5023571247072314,-1.6239528993458754,1.4802985214764293,-1.5694125886198431,1.8319416476474577,-1.5749967363393624,1.6021064326191996,-1.6397357609130339,1.5659972199009684,-1.7144836959350562,1.5352658184914798,-1.319023659581817,1.936143338667287,-1.466247079692508,1.6352983395299185,-1.5657831411243635,1.571905279102918,-1.6900316023579376,1.5312199116199658,12
0.0,0.0,-0.6641097735721483,-0.6553050521655134,-0.4056353372293333,-0.9386055406429595,-0.24115172722334016,-0.9624793876895801,-0.1916989493109626,-0.9228585479802855,0.1513043599375327,-0.992375083459625,0.18255675509266162,-0.8955384575588947,0.11608390488629526,-0.8668246866056161,0.10382916580473976,-0.8246096142527483,0.4737599236867025,-1.154851489875163,0.360730191817287,-1.0516879552545577,0.26885430074281763,-1.0927777096778573,0.2240260633284346,-1.1000073553936687,0.8475388616576673,-1.3168038555493837,0.6069467787406049,-1.2096518004685906,0.4987218313218016,-1.2536116580533259,0.42780942075490636,-1.2612012897715996,1.2469167203466776,-1.4622950327137116,0.9678612856444864,-1.3991046307624293,0.8448306343853169,-1.437052616703015,0.7409935001688034,-1.4219296360878524,4
0.0,0.0,1.2207040903799429,-0.6560319584868758,1.009305336157701,-0.5322695448291116,1.0371515274678078,-0.4601758395292267,1.147201050825117,-0.43611183380479146,0.10760744490506095,-0.9544914846027196,0.3796127608943721,-0.8082769403691519,0.4568371125172796,-0.8284308063505458,0.5121217398599511,-0.8563135982125891,-0.05444823545200893,-0.8748363532346377,0.5424554260840435,-0.577403800296843,0.7315171655749114,-0.43689961295527846,0.8250677647807588,-0.35256910869582325,-0.07258375028995916,-0.7492290078262366,0.5927233183181944,-0.3538512135568214,0.4534542392090249,-0.1251844641144325,0.2911610943816783,-0.02849935349028846,0.02180321544357574,-0.6125206910624028,0.5446657786558985,-0.2647500782100707,0.43451543556287875,-0.09699545659604117,0.2772510765791634,-0.009905583376512003,11
0.0,0.0,2.080332209004585,-0.38721581441026465,1.7377896432480553,-0.6272323503368676,1.7016039363503208,-0.52964335150885,1.7879855487998644,-0.40769131241913714,0.8881152724479102,-1.1011896759209492,1.1176412053152387,-0.9299872666541698,1.2540574493740742,-0.8890742196761637,1.3925358797723133,-0.8409675208703258,0.7025825723264935,-1.1260798256017723,1.0759069202219418,-1.1493208263246393,1.2824180147703084,-1.1329105395967884,1.4677185773529962,-1.1000073553936687,0.595051590905503,-1.0168420189288605,0.9769155047750803,-1.1588058589796981,1.2151191923971163,-1.1853326447922774,1.4163908425734106,-1.1623899519796292,0.5818354153904561,-0.81985881613428,0.7432876057543532,-0.9003040390343416,0.9359642347591075,-0.9827579929063848,1.1067787266992566,-1.0103480946043293,0
0.0,0.0,1.7411229959827734,-0.5357620034978162,1.2162611052174606,-0.43157242259859147,0.9193754256154687,-0.51913238923547,0.6412098856809606,-0.5332583432684825,0.05160153972259701,-0.5114077625490709,-0.00844150717949869,-0.6508979179838593,-0.0463844276230073,-0.6737989943663084,-0.040839310031685006,-0.6923895902384125,-0.4401740148528564,-0.7134085582755766,-0.37896079106323494,-0.9019898819522357,-0.31955348778598724,-1.049908550446272,-0.28812344618589303,-1.1000073553936687,-1.07765325121351,-0.8708712856001563,-0.8038466764211404,-1.0551283150346773,-0.6915463479363944,-1.188684892003907,-0.6281752798239503,-1.2260184649517312,-1.659669384888335,-1.0077680539616598,-1.341479602460627,-1.1015938565388028,-1.2182578753079134,-1.2118081833095882,-1.1109365601793375,-1.2253081627762934,7
0.0,0.0,-1.3194458391535457,0.22478721186721157,-1.3506004060218415,0.08946503989016545,-1.3902759191309284,0.16786656365727992,-1.4587811330903588,0.24948687429975291,-0.839776656444619,-0.9106950191365697,-0.8665319951903626,-0.7841118776642247,-0.8819044597471495,-0.8206882177561714,-0.904043479437322,-0.8563135982125891,-0.682920238430683,-0.937453345279284,-1.1589740762715683,-0.3742962947155876,-1.2491139183375985,-0.09905438858351083,-1.228672371100875,0.058700739965670594,-0.5945664400110912,-0.7971176519182849,-1.1563597860266883,-0.15383526007803672,-0.911476462999485,0.08917410166290024,-0.6583890262554981,0.1564813777068827,-0.5419617738059374,-0.6374549893099131,-1.1107692147371133,-0.16612591518912273,-0.9188955024043141,0.04649229847090691,-0.6670818289526063,0.09146691452555644,11
0.0,0.0,-0.8951453813673969,-0.4011183221807958,-0.5609337038205932,-0.464728792113519,-0.21680866349920158,-0.5512634609004369,0.004452209932392741,-0.5599143976944955,-0.46474558610597316,-0.12888233028829932,-0.4060931967455088,-0.5044503123178,-0.384825069045847,-0.6490293633101651,-0.37179875614909297,-0.7419666072842611,-0.07366732480891525,-0.1818780138981799,-0.056051128314573685,-0.7159261303550083,-0.05634863799041928,-0.9750829353157925,-0.06096003646830783,-1.1000073553936687,0.34537807875263915,-0.37065450431520747,0.29876801151549387,-0.8117690626387569,0.25562225749017187,-1.0340113880380486,0.22769058439640064,-1.1101725783497263,0.700972126915082,-0.6308037902713678,0.38802079331463724,-0.8733017464422798,0.17525778136840653,-0.80429996163224,0.06798371791060648,-0.6751008387781406,18
